timestamp,temp,hum,press,light,airq,rain,in_temp,in_hum,cputemp
2021-03-12 13:01:28 UTC,31.1,76.4,1743.84,16887.5,4176,26464,37,54,50.464
2021-03-12 12:59:49 UTC,31.1,76.2,1744.02,15061.7,4048,26416,37,54,50.464
2021-03-12 12:53:53 UTC,31.7,75.3,1743.41,13070.8,4512,26352,37,55,50.464
2021-03-12 12:51:40 UTC,31.4,76,1743.52,12624.2,4336,26416,37,55,50.464
2021-03-12 12:53:39 UTC,31.7,75.5,1743.42,13040,4496,26464,37,55,50.464
2021-03-12 13:10:49 UTC,34.8,64,1744.1,54612.5,4160,26464,37,55,50.464
2021-03-12 12:59:42 UTC,31.1,75.9,1743.97,14908.3,4000,26448,37,54,49.926
2021-03-12 13:07:17 UTC,32.6,72.9,1743.72,45815,4240,26528,37,54,49.926
2021-03-12 12:55:29 UTC,31.8,75.2,1743.54,12986.7,4352,26416,37,55,50.464
2021-03-12 13:08:40 UTC,33.4,69.5,1743.76,54612.5,4256,26416,37,55,50.464
2021-03-12 13:07:24 UTC,32.6,72.8,1743.7,52547.5,4336,26480,37,54,49.926
2021-03-12 13:05:38 UTC,32.1,74.9,1743.5,26041.7,4240,26432,37,54,50.464
2021-03-12 13:07:10 UTC,32.5,74,1743.73,41281.7,4256,26416,37,54,51.002
2021-03-12 12:55:57 UTC,31.9,75,1743.57,13225.8,4384,26464,37,55,50.464
2021-03-12 12:52:27 UTC,31.6,75.4,1743.45,12813.3,4256,26368,37,55,50.464
2021-03-12 12:58:43 UTC,31.4,76.6,1743.8,13425,4240,26368,37,55,50.464
2021-03-12 12:51:54 UTC,31.5,75.9,1743.5,12680,4416,26400,37,55,51.002
2021-03-12 13:00:48 UTC,31.1,76.6,1743.89,16301.7,4096,26496,37,54,50.464
2021-03-12 12:52:07 UTC,31.5,75.7,1743.48,12730,4160,26416,37,55,51.002
2021-03-12 13:06:18 UTC,32.1,73.7,1743.6,30276.7,4144,26384,37,54,50.464
2021-03-12 12:56:30 UTC,31.9,74.5,1743.59,13115.8,4304,26368,37,56,51.002
2021-03-12 13:02:56 UTC,31.4,76.2,1743.65,18983.3,4432,26352,37,54,50.464
2021-03-12 12:57:23 UTC,31.6,75,1743.63,12533.3,4064,26448,37,55,51.002
2021-03-12 13:10:01 UTC,34.3,66.7,1743.98,54612.5,4368,26352,37,55,50.464
2021-03-12 13:01:42 UTC,31.1,76.5,1743.81,17091.7,4224,26336,37,54,50.464
2021-03-12 12:56:10 UTC,31.8,74.5,1743.56,13305.8,4464,26336,37,55,50.464
2021-03-12 12:54:00 UTC,31.7,75.2,1743.38,13093.3,4496,26528,37,55,50.464
2021-03-12 12:58:16 UTC,31.4,76.5,1743.81,12847.5,4176,26448,37,55,50.464
2021-03-12 12:51:27 UTC,31.4,76.3,1743.54,12567.5,4304,26512,37,55,50.464
2021-03-12 13:07:51 UTC,33,72.1,1743.66,54612.5,4384,26416,37,55,50.464
2021-03-12 13:10:42 UTC,34.7,65.3,1744.07,54612.5,4288,26432,37,56,50.464
2021-03-12 12:57:10 UTC,31.7,74.8,1743.65,12670,4160,26464,37,55,51.002
2021-03-12 13:04:23 UTC,31.8,75,1743.48,21735.8,4176,26432,37,54,50.464
2021-03-12 13:08:05 UTC,33.1,71.1,1743.66,54612.5,4272,26384,37,55,50.464
2021-03-12 12:52:14 UTC,31.5,75.3,1743.46,12756.7,4192,26304,37,55,51.002
2021-03-12 12:58:03 UTC,31.4,76,1743.78,12662.5,4064,26448,37,55,50.464
2021-03-12 13:08:25 UTC,33.3,69.8,1743.72,54612.5,4208,26560,37,55,50.464
2021-03-12 12:54:33 UTC,31.7,75.2,1743.5,13160,4320,26512,37,55,50.464
2021-03-12 12:51:14 UTC,31.4,76.4,1743.58,12512.5,4224,26480,37,55,50.464
2021-03-12 13:05:31 UTC,32,74.8,1743.52,25841.7,4240,26400,37,54,50.464
2021-03-12 12:53:13 UTC,31.6,75.5,1743.45,12948.3,4400,26288,37,55,50.464
2021-03-12 13:08:59 UTC,33.7,69.4,1743.79,54612.5,4448,26352,37,55,50.464
2021-03-12 12:59:22 UTC,31.4,75.4,1743.85,14485,4048,26480,37,55,50.464
2021-03-12 13:04:49 UTC,31.9,75,1743.53,23345,4176,26416,37,54,50.464
2021-03-12 13:02:36 UTC,31.4,76.4,1743.73,18526.7,4304,26368,37,54,50.464
2021-03-12 13:07:31 UTC,32.7,72.7,1743.67,54612.5,4352,26400,37,55,50.464
2021-03-12 13:01:35 UTC,31.1,76.4,1743.82,16998.3,4208,26400,37,54,50.464
2021-03-12 12:59:29 UTC,31.3,75.4,1743.9,14626.7,4032,26416,37,54,50.464
2021-03-12 13:10:36 UTC,34.6,64.9,1744.05,54612.5,4336,26448,37,56,50.464
2021-03-12 12:57:43 UTC,31.5,75.5,1743.76,12487.5,4112,26416,37,55,50.464
2021-03-12 13:03:57 UTC,31.7,75.2,1743.47,20607.5,4288,26368,37,54,50.464
2021-03-12 13:01:22 UTC,31.1,76.5,1743.87,16738.3,4192,26400,37,54,50.464
2021-03-12 13:06:04 UTC,32.1,73.9,1743.5,28861.7,4128,26512,37,55,50.464
2021-03-12 12:59:35 UTC,31.1,75.5,1743.91,14763.3,4000,26416,37,54,50.464
2021-03-12 13:09:06 UTC,33.7,68.6,1743.79,54612.5,4464,26352,37,55,50.464
2021-03-12 12:55:08 UTC,31.8,75,1743.48,12970.8,4368,26480,37,55,51.002
2021-03-12 13:10:15 UTC,34.5,66.6,1744.01,54612.5,4336,26400,37,56,50.464
2021-03-12 13:09:27 UTC,33.9,66.9,1743.87,47023.3,4112,26416,37,55,50.464
2021-03-12 13:01:08 UTC,31.1,76.5,1743.89,16530.8,4128,26480,37,54,50.464
2021-03-12 12:58:36 UTC,31.4,76.6,1743.78,13266.7,4144,26400,37,55,51.002
2021-03-12 13:10:22 UTC,34.5,65.9,1744.01,54612.5,4224,26432,37,56,50.464
2021-03-12 12:54:41 UTC,31.7,75.2,1743.49,13127.5,4432,26352,37,55,50.464
2021-03-12 13:09:55 UTC,34.2,66.8,1743.95,53965,4304,26432,37,55,50.464
2021-03-12 12:54:27 UTC,31.7,75.2,1743.49,13171.7,4320,26400,37,55,50.464
2021-03-12 13:06:37 UTC,32.2,73.7,1743.66,30801.7,4112,26448,37,54,50.464
2021-03-12 13:00:42 UTC,31,76.7,1743.89,16196.7,4080,26352,37,54,50.464
2021-03-12 13:04:10 UTC,31.8,75,1743.47,21118.3,4224,26544,37,54,50.464
